,planet_name,disposition,kic_id,koi_id,npl,kep_mag,Mstar,Mstar_err1,Mstar_err2,Rstar,Rstar_err1,Rstar_err2,logrho,logrho_err1,logrho_err2,Teff,Teff_err1,Teff_err2,FeH,FeH_err1,FeH_err2,logg,logg_err1,logg_err2,limbdark_1,limbdark_2,period,period_err1,period_err2,epoch,epoch_err1,epoch_err2,depth,depth_err1,depth_err2,duration,duration_err1,duration_err2,impact,impact_err1,impact_err2,ror,dor,snr
2324,K02569.01,CANDIDATE,8247770,K02569,1,14.273,1.061,0.047,-0.062,1.035,0.024,-0.023,-0.023,0.033,-0.043,5726.7,95.6,-95.2,0.209,0.128,-0.132,4.432,0.0,0.0,0.526,0.137,8.28157072,7.341e-05,-7.341e-05,136.25775,0.00647,-0.00647,139.2,12.6,-12.6,3.1,0.216,-0.216,0.042,0.407,-0.042,0.0118,16.976,12.9
2325,K02571.01,CANDIDATE,6867588,K02571,1,14.434,0.96,0.056,-0.052,1.302,0.047,-0.045,-0.37,0.057,-0.054,5375.4,119.4,-107.2,0.262,0.122,-0.123,4.186,0.0,0.0,0.572,0.101,0.82628442,1.441e-06,-1.441e-06,132.26993,0.00148,-0.00148,134.9,6.4,-6.4,0.9603,0.0532,-0.0532,0.28,0.186,-0.28,0.01161,2.808,25.6
2326,K02572.01,CANDIDATE,7501646,K02572,1,15.522,0.854,0.059,-0.052,0.892,0.035,-0.033,0.072,0.061,-0.059,5286.9,99.4,-90.4,0.03,0.141,-0.138,4.463,0.0,0.0,0.565,0.118,6.37705295,3.206e-05,-3.206e-05,136.91384,0.00453,-0.00453,502.8,33.8,-33.8,1.949,0.147,-0.147,0.234,0.243,-0.234,0.02242,15.393,17.9
2327,K02573.01,CANDIDATE,8256453,K02573,1,15.894,1.322,0.152,-0.12,2.367,0.383,-0.321,-1.036,0.167,-0.164,5868.3,179.2,-168.4,0.013,0.187,-0.187,3.791,0.0,0.0,0.522,0.126,1.347512632,1.114e-06,-1.114e-06,132.127858,0.000724,-0.000724,2651.8,34.5,-34.5,1.9817,0.03,-0.03,1.252,5.907,-0.034,0.0515,2.381,88.7
2328,K02577.01,CANDIDATE,12257999,K02577,1,13.506,1.405,0.033,-0.042,1.418,0.031,-0.028,-0.311,0.025,-0.027,6558.3,117.6,-107.9,0.268,0.087,-0.113,4.281,0.0,0.0,0.457,0.167,18.55581565,8.276e-05,-8.276e-05,132.07105,0.00383,-0.00383,565.9,19.5,-19.5,5.372,0.115,-0.115,0.073,0.368,-0.073,0.02379,23.298,33.2
2329,K02578.01,CANDIDATE,6922203,K02578,1,14.847,1.071,0.086,-0.084,1.404,0.053,-0.05,-0.42,0.057,-0.061,5843.8,111.3,-108.4,0.025,0.134,-0.162,4.17,0.0,0.0,0.507,0.141,13.33094869,3.699e-05,-3.699e-05,133.78632,0.00228,-0.00228,725.6,52.0,-52.0,1.426,0.133,-0.133,1.199,6.947,-0.324,0.02694,17.242,17.1
2330,K02579.01,CANDIDATE,9896018,K02579,3,15.147,1.104,0.047,-0.055,1.082,0.041,-0.04,-0.066,0.042,-0.049,6048.5,104.1,-101.9,0.028,0.125,-0.124,4.41,0.0,0.0,0.483,0.161,2.7296036,1.312e-05,-1.312e-05,133.28661,0.00379,-0.00379,145.6,8.8,-8.8,2.721,0.123,-0.123,0.509,0.428,-0.308,0.01207,7.851,18.4
2331,K02579.02,CANDIDATE,9896018,K02579,3,15.147,1.104,0.047,-0.055,1.082,0.041,-0.04,-0.066,0.042,-0.049,6048.5,104.1,-101.9,0.028,0.125,-0.124,4.41,0.0,0.0,0.483,0.161,3.59645081,3.644e-05,-3.644e-05,132.77209,0.00761,-0.00761,149.6,11.1,-11.1,2.661,0.213,-0.213,0.781,0.176,-0.545,0.01223,9.436,16.2
2332,K02579.03,CANDIDATE,9896018,K02579,3,15.147,1.104,0.047,-0.055,1.082,0.041,-0.04,-0.066,0.042,-0.049,6048.5,104.1,-101.9,0.028,0.125,-0.124,4.41,0.0,0.0,0.483,0.161,10.30148508,9.385e-05,-9.385e-05,134.88185,0.00803,-0.00803,162.7,13.9,-13.9,3.903,0.206,-0.206,0.445,0.008,-0.444,0.01276,19.032,12.6
2333,K02580.01,CONFIRMED,11037511,K02580,1,15.79,0.848,0.062,-0.058,0.873,0.225,-0.097,0.064,0.137,-0.283,5257.3,112.1,-116.2,0.004,0.154,-0.17,4.457,0.0,0.0,0.566,0.118,3.11604194,1.188e-05,-1.188e-05,133.84988,0.00285,-0.00285,345.2,21.1,-21.1,1.7763,0.099,-0.099,0.195,0.283,-0.195,0.01858,9.734,18.8
2334,K02581.01,CANDIDATE,11818872,K02581,1,13.463,0.95,0.039,-0.053,0.902,0.016,-0.015,0.11,0.028,-0.038,5355.0,82.4,-79.8,0.224,0.118,-0.122,4.504,0.0,0.0,0.557,0.115,12.7372371,0.0001298,-0.0001298,136.0162,0.00864,-0.00864,100.8,9.4,-9.4,3.358,0.225,-0.225,0.364,0.083,-0.364,0.01004,25.015,12.9
2335,K02582.01,CANDIDATE,11771430,K02582,1,13.628,1.231,0.052,-0.059,1.307,0.032,-0.031,-0.266,0.043,-0.039,6057.5,106.3,-109.5,0.279,0.14,-0.132,4.29,0.0,0.0,0.504,0.142,40.0306267,0.0003401,-0.0003401,148.85882,0.00773,-0.00773,214.5,12.8,-12.8,4.815,0.188,-0.188,0.322,0.131,-0.322,0.01465,40.382,19.5
2336,K02583.01,CANDIDATE,10387742,K02583,1,12.623,0.964,0.055,-0.062,0.959,0.019,-0.018,0.036,0.037,-0.044,5576.5,93.6,-91.0,0.094,0.126,-0.135,4.457,0.0,0.0,0.54,0.129,3.03267135,1.374e-05,-1.374e-05,134.0668,0.00381,-0.00381,42.4,3.2,-3.2,1.774,0.122,-0.122,0.238,0.232,-0.238,0.00651,9.083,15.6
2337,K02585.01,CONFIRMED,7673841,K02585,3,13.455,0.999,0.07,-0.067,1.134,0.025,-0.024,-0.169,0.046,-0.048,6175.7,124.2,-119.7,-0.356,0.16,-0.137,4.326,0.0,0.0,0.46,0.169,5.34182466,4.112e-05,-4.112e-05,136.3186,0.0064,-0.0064,70.5,4.1,-4.1,3.577,0.163,-0.163,0.07,0.38,-0.07,0.0084,11.337,19.2
2338,K02585.02,CONFIRMED,7673841,K02585,3,13.455,0.999,0.07,-0.067,1.134,0.025,-0.024,-0.169,0.046,-0.048,6175.7,124.2,-119.7,-0.356,0.16,-0.137,4.326,0.0,0.0,0.46,0.169,10.42317343,8.775e-05,-8.775e-05,135.15208,0.00674,-0.00674,71.2,7.5,-7.5,2.341,0.214,-0.214,0.811,0.175,-0.591,0.00844,17.702,11.2
2339,K02585.03,CANDIDATE,7673841,K02585,3,13.455,0.999,0.07,-0.067,1.134,0.025,-0.024,-0.169,0.046,-0.048,6175.7,124.2,-119.7,-0.356,0.16,-0.137,4.326,0.0,0.0,0.46,0.169,7.87845756,8.424e-05,-8.424e-05,138.58644,0.00901,-0.00901,44.1,4.6,-4.6,3.912,0.272,-0.272,0.562,0.007,-0.481,0.00664,14.689,10.5
2340,K02586.01,CONFIRMED,9827149,K02586,1,15.545,0.906,0.048,-0.06,0.881,0.032,-0.03,0.116,0.044,-0.056,5540.0,98.3,-95.4,-0.059,0.13,-0.152,4.503,0.0,0.0,0.516,0.144,2.131945045,6.449e-06,-6.449e-06,133.65547,0.00268,-0.00268,269.4,13.4,-13.4,1.8061,0.0699,-0.0699,0.209,0.237,-0.209,0.01641,7.657,22.9
2341,K02587.01,CONFIRMED,5546691,K02587,1,15.079,1.522,0.109,-0.146,2.389,0.228,-0.203,-0.974,0.098,-0.103,6317.7,127.5,-126.3,0.069,0.11,-0.137,3.85,0.0,0.0,0.5,0.134,12.9462567,0.000293,-0.000293,139.4165,0.0183,-0.0183,168.7,12.7,-12.7,9.568,0.606,-0.606,0.109,0.336,-0.109,0.01299,11.172,15.7
2342,K02588.01,CANDIDATE,12156347,K02588,1,15.484,0.644,0.026,-0.023,0.637,0.023,-0.023,0.391,0.038,-0.037,4296.8,84.3,-77.9,-0.045,0.113,-0.107,4.636,0.0,0.0,0.1,0.1,5.77957133,2.378e-05,-2.378e-05,136.53014,0.0036,-0.0036,396.6,24.3,-24.3,2.5213,0.085,-0.085,0.946,0.004,-0.656,0.01991,18.374,18.9
2343,K02589.01,CONFIRMED,10468885,K02589,1,15.645,0.81,0.048,-0.037,0.837,0.027,-0.026,0.134,0.049,-0.043,5040.9,95.8,-85.8,0.079,0.129,-0.123,4.496,0.0,0.0,0.609,0.095,0.664074145,1.528e-06,-1.528e-06,133.40285,0.00172,-0.00172,212.6,12.0,-12.0,1.0925,0.0599,-0.0599,0.525,0.38,-0.317,0.01458,3.568,20.9
2344,K02590.02,CANDIDATE,12016267,K02590,1,11.638,1.447,0.07,-0.102,2.135,0.051,-0.051,-0.833,0.038,-0.041,6370.9,124.8,-116.4,0.009,0.153,-0.113,3.937,0.0,0.0,0.497,0.137,22.7909233,0.0002783,-0.0002783,134.4333,0.0111,-0.0111,53.6,3.0,-3.0,9.565,0.317,-0.317,0.871,0.064,-0.662,0.00732,17.922,19.4
2345,K02592.01,CANDIDATE,6765135,K02592,1,15.054,1.1,0.069,-0.078,1.177,0.05,-0.048,-0.18,0.06,-0.065,6073.6,114.5,-113.6,-0.014,0.142,-0.171,4.333,0.0,0.0,0.482,0.159,175.603366,0.003232,-0.003232,202.3721,0.0145,-0.0145,506.8,38.2,-38.2,9.543,0.294,-0.294,0.952,0.013,-0.665,0.02251,115.743,14.7
2346,K02593.01,CONFIRMED,8212002,K02593,2,11.714,1.312,0.052,-0.056,1.465,0.031,-0.03,-0.383,0.033,-0.035,6285.2,116.9,-124.0,0.216,0.135,-0.177,4.222,0.0,0.0,0.4775,0.156,14.7966306,0.0001258,-0.0001258,142.74484,0.00641,-0.00641,56.1,2.7,-2.7,5.613,0.181,-0.181,0.182,0.269,-0.182,0.00749,18.954,22.4
2347,K02593.02,CANDIDATE,8212002,K02593,2,11.714,1.312,0.052,-0.056,1.465,0.031,-0.03,-0.383,0.033,-0.035,6285.2,116.9,-124.0,0.216,0.135,-0.177,4.222,0.0,0.0,0.4775,0.156,9.5539134,0.0001577,-0.0001577,135.5281,0.0138,-0.0138,26.8,2.2,-2.2,5.261,0.269,-0.269,0.142,0.305,-0.142,0.00518,14.159,13.1
2348,K02594.01,CONFIRMED,8004903,K02594,1,15.166,1.015,0.076,-0.077,1.137,0.047,-0.045,-0.171,0.065,-0.065,5837.8,114.6,-110.7,0.003,0.158,-0.148,4.327,0.0,0.0,0.501,0.151,11.25401871,6.513e-05,-6.513e-05,136.8901,0.00548,-0.00548,433.4,29.2,-29.2,4.759,0.191,-0.191,0.603,0.336,-0.379,0.02082,18.68,17.0
2349,K02595.01,CONFIRMED,8883329,K02595,2,13.223,1.329,0.063,-0.053,1.501,0.036,-0.036,-0.41,0.039,-0.04,6505.2,128.8,-135.3,0.069,0.147,-0.139,4.206,0.0,0.0,0.4605,0.161,9.18244299,6.703e-05,-6.703e-05,134.04601,0.00551,-0.00551,87.6,4.8,-4.8,4.318,0.178,-0.178,0.257,0.203,-0.257,0.00936,13.517,20.3
2350,K02595.02,CONFIRMED,8883329,K02595,2,13.223,1.329,0.063,-0.053,1.501,0.036,-0.036,-0.41,0.039,-0.04,6505.2,128.8,-135.3,0.069,0.147,-0.139,4.206,0.0,0.0,0.4605,0.161,14.6134781,0.0001556,-0.0001556,140.41368,0.00701,-0.00701,72.8,5.2,-5.2,5.266,0.19,-0.19,0.086,0.359,-0.086,0.00853,18.425,15.2
2351,K02597.01,CONFIRMED,12120307,K02597,3,14.79,1.03,0.045,-0.061,1.004,0.031,-0.03,0.002,0.037,-0.046,6010.2,107.7,-101.9,-0.116,0.128,-0.156,4.445,0.0,0.0,0.476,0.167,8.00504749,5.083e-05,-5.083e-05,138.71228,0.00594,-0.00594,187.5,13.2,-13.2,3.32,0.166,-0.166,0.054,0.405,-0.054,0.01369,16.94,15.6
2352,K02597.02,CONFIRMED,12120307,K02597,3,14.79,1.03,0.045,-0.061,1.004,0.031,-0.03,0.002,0.037,-0.046,6010.2,107.7,-101.9,-0.116,0.128,-0.156,4.445,0.0,0.0,0.476,0.167,12.13070414,9.622e-05,-9.622e-05,139.89855,0.00688,-0.00688,211.2,15.1,-15.1,3.843,0.185,-0.185,0.083,0.365,-0.083,0.01453,22.349,15.3
2353,K02597.03,CANDIDATE,12120307,K02597,3,14.79,1.03,0.045,-0.061,1.004,0.031,-0.03,0.002,0.037,-0.046,6010.2,107.7,-101.9,-0.116,0.128,-0.156,4.445,0.0,0.0,0.476,0.167,5.61357653,3.842e-05,-3.842e-05,131.81669,0.0054,-0.0054,162.3,11.7,-11.7,2.905,0.148,-0.148,0.119,0.328,-0.119,0.01274,13.371,15.2
2354,K02598.01,CANDIDATE,7446631,K02598,1,14.162,1.256,0.064,-0.101,1.669,0.078,-0.076,-0.581,0.064,-0.063,6042.3,116.5,-107.2,0.061,0.151,-0.13,4.084,0.0,0.0,0.497,0.141,29.2254372,0.0002303,-0.0002303,143.98764,0.00519,-0.00519,174.1,12.7,-12.7,5.293,0.194,-0.194,0.384,0.067,-0.384,0.01319,25.813,15.7
2355,K02602.01,CONFIRMED,10068659,K02602,1,15.051,0.959,0.044,-0.053,0.923,0.03,-0.028,0.081,0.038,-0.047,5708.4,95.3,-93.7,-0.046,0.117,-0.124,4.487,0.0,0.0,0.1,0.1,11.47685263,6.684e-05,-6.684e-05,139.63194,0.00476,-0.00476,240.6,16.8,-16.8,2.756,0.135,-0.135,0.07,0.391,-0.07,0.01551,22.877,16.5
2356,K02603.01,CANDIDATE,2443393,K02603,1,12.643,1.327,0.059,-0.06,1.737,0.048,-0.046,-0.603,0.042,-0.043,6391.4,129.6,-129.6,-0.032,0.137,-0.175,4.078,0.0,0.0,0.474,0.15,73.711039,0.001027,-0.001027,202.7848,0.0123,-0.0123,136.7,7.5,-7.5,10.062,0.274,-0.274,0.284,0.164,-0.283,0.01169,46.805,21.1
2357,K02604.01,CANDIDATE,9019191,K02604,1,15.323,0.724,0.03,-0.035,0.697,0.016,-0.016,0.326,0.027,-0.031,4771.6,89.6,-82.3,-0.128,0.108,-0.115,4.61,0.0,0.0,0.623,0.091,14.43348326,8.215e-05,-8.215e-05,143.60783,0.00492,-0.00492,526.8,43.3,-43.3,2.663,0.242,-0.242,1.185,67.19,-0.221,0.02295,32.14,14.8
2358,K02607.01,CANDIDATE,5095635,K02607,1,14.482,1.005,0.043,-0.056,0.964,0.024,-0.023,0.046,0.033,-0.042,5637.4,91.6,-89.8,0.136,0.122,-0.123,4.47,0.0,0.0,0.537,0.132,0.754457729,7.81e-07,-7.81e-07,134.983522,0.000895,-0.000895,248.2,13.9,-13.9,0.5891,0.0715,-0.0715,0.677,0.011,-0.512,0.01575,3.624,31.1
2359,K02608.01,CONFIRMED,6269070,K02608,1,13.321,1.204,0.061,-0.065,1.238,0.075,-0.071,-0.207,0.066,-0.072,6327.9,121.8,-120.5,-0.007,0.134,-0.142,4.329,0.0,0.0,0.463,0.166,2.7612237,2.052e-05,-2.052e-05,131.6081,0.00568,-0.00568,66.8,5.5,-5.5,3.681,0.181,-0.181,0.238,0.218,-0.238,0.00817,7.118,14.2
2360,K02610.01,CANDIDATE,2305866,K02610,2,12.605,1.552,0.079,-0.077,2.304,0.066,-0.065,-0.903,0.041,-0.042,6541.5,135.2,-128.2,0.014,0.157,-0.113,3.9,0.0,0.0,0.483,0.142,24.1073172,0.0002662,-0.0002662,145.9415,0.00998,-0.00998,104.2,4.9,-4.9,10.465,0.273,-0.273,0.693,0.235,-0.468,0.01021,17.648,23.6
2361,K02610.02,CANDIDATE,2305866,K02610,2,12.605,1.552,0.079,-0.077,2.304,0.066,-0.065,-0.903,0.041,-0.042,6541.5,135.2,-128.2,0.014,0.157,-0.113,3.9,0.0,0.0,0.483,0.142,115.230655,0.002097,-0.002097,176.644,0.0134,-0.0134,164.4,8.0,-8.0,17.735,0.373,-0.373,0.95,0.002,-0.659,0.01282,50.078,21.3
2362,K02612.01,CANDIDATE,9602613,K02612,2,11.83,0.974,0.058,-0.058,1.037,0.02,-0.02,-0.064,0.044,-0.044,5434.4,98.1,-95.8,0.314,0.119,-0.137,4.392,0.0,0.0,0.5645,0.1115,4.61225043,3.445e-05,-3.445e-05,133.86134,0.00535,-0.00535,29.1,2.4,-2.4,2.695,0.167,-0.167,0.012,0.44,-0.012,0.00539,11.146,13.7
2363,K02612.02,CANDIDATE,9602613,K02612,2,11.83,0.974,0.058,-0.058,1.037,0.02,-0.02,-0.064,0.044,-0.044,5434.4,98.1,-95.8,0.314,0.119,-0.137,4.392,0.0,0.0,0.5645,0.1115,7.57299816,6.315e-05,-6.315e-05,131.94317,0.00618,-0.00618,30.2,3.1,-3.1,2.645,0.192,-0.192,0.411,0.043,-0.411,0.0055,15.513,10.9
2364,K02613.01,CANDIDATE,9712350,K02613,1,15.96,0.823,0.049,-0.048,0.824,0.039,-0.036,0.16,0.059,-0.065,5146.2,94.6,-87.1,-0.002,0.138,-0.14,4.517,0.0,0.0,0.553,0.157,51.5738653,0.0004175,-0.0004175,158.06744,0.00623,-0.00623,900.7,81.9,-81.9,2.784,0.224,-0.224,0.275,0.182,-0.275,0.03001,66.315,13.2
2365,K02614.01,CONFIRMED,5807769,K02614,1,14.59,1.056,0.073,-0.073,1.167,0.033,-0.033,-0.183,0.051,-0.051,5928.4,119.9,-116.9,0.018,0.146,-0.149,4.324,0.0,0.0,0.491,0.154,7.99022379,5.341e-05,-5.341e-05,132.268,0.00573,-0.00573,165.9,11.1,-11.1,3.273,0.144,-0.144,0.107,0.353,-0.107,0.01288,14.677,17.6
2366,K02615.01,CONFIRMED,8025596,K02615,1,15.711,0.989,0.073,-0.075,1.084,0.068,-0.062,-0.124,0.084,-0.087,5773.2,113.3,-109.2,0.002,0.154,-0.151,4.354,0.0,0.0,0.51,0.146,4.69505576,3.937e-05,-3.937e-05,133.93643,0.00599,-0.00599,240.0,18.1,-18.1,3.058,0.174,-0.174,0.204,0.243,-0.204,0.01549,10.845,15.9
2367,K02617.01,CONFIRMED,4915638,K02617,1,15.868,0.789,0.04,-0.049,0.751,0.027,-0.026,0.265,0.037,-0.044,5181.4,100.4,-94.6,-0.204,0.136,-0.16,4.582,0.0,0.0,0.55,0.13,8.63050092,6.58e-05,-6.58e-05,139.57438,0.00623,-0.00623,325.8,25.4,-25.4,3.144,0.165,-0.165,0.595,0.051,-0.462,0.01805,21.787,14.9
2368,K02619.01,CONFIRMED,8081905,K02619,1,15.934,0.909,0.068,-0.064,0.997,0.074,-0.066,-0.053,0.098,-0.1,5519.1,109.2,-105.2,0.022,0.144,-0.16,4.389,0.0,0.0,0.535,0.132,3.27645723,1.633e-05,-1.633e-05,131.97924,0.00451,-0.00451,323.0,20.9,-20.9,2.219,0.103,-0.103,0.001,0.455,-0.001,0.01797,9.02,17.9
2369,K02623.01,CONFIRMED,10916600,K02623,2,13.383,1.355,0.058,-0.06,1.72,0.046,-0.044,-0.58,0.039,-0.042,6268.9,135.0,-128.0,0.135,0.141,-0.155,4.095,0.0,0.0,0.484,0.1475,5.57654782,5.44e-05,-5.44e-05,136.42668,0.00777,-0.00777,53.6,4.5,-4.5,3.673,0.192,-0.192,0.45,0.033,-0.436,0.00732,8.514,13.2
2370,K02623.02,CANDIDATE,10916600,K02623,2,13.383,1.355,0.058,-0.06,1.72,0.046,-0.044,-0.58,0.039,-0.042,6268.9,135.0,-128.0,0.135,0.141,-0.155,4.095,0.0,0.0,0.484,0.1475,4.02664625,6.764e-05,-6.764e-05,134.3954,0.0126,-0.0126,30.0,3.9,-3.9,3.771,0.324,-0.324,0.094,0.357,-0.094,0.00548,6.853,8.9
2371,K02624.01,CONFIRMED,8429314,K02624,1,15.174,1.088,0.11,-0.075,1.594,0.091,-0.084,-0.58,0.077,-0.079,5781.4,118.5,-112.6,0.041,0.166,-0.146,4.064,0.0,0.0,0.515,0.134,115.6863392,0.0008968,-0.0008968,246.98666,0.0063,-0.0063,945.9,51.5,-51.5,4.65,0.148,-0.148,0.226,0.223,-0.226,0.03076,64.47,20.7
2372,K02625.01,CONFIRMED,9153570,K02625,1,15.89,0.851,0.053,-0.055,0.855,0.042,-0.038,0.126,0.062,-0.07,5283.3,101.2,-93.7,-0.009,0.14,-0.146,4.499,0.0,0.0,0.562,0.122,3.81371423,2.544e-05,-2.544e-05,132.57465,0.00548,-0.00548,281.0,29.2,-29.2,1.973,0.169,-0.169,0.306,0.145,-0.306,0.01676,11.386,11.4
2373,K02627.01,CONFIRMED,6124512,K02627,1,14.667,1.096,0.073,-0.076,2.058,0.08,-0.092,-0.908,0.054,-0.051,5236.3,126.7,-116.5,0.099,0.154,-0.16,3.848,0.0,0.0,0.587,0.093,8.38395796,8.452e-05,-8.452e-05,134.41408,0.00829,-0.00829,108.5,8.9,-8.9,5.2,0.232,-0.232,0.892,0.053,-0.601,0.01042,8.701,14.1
2374,K02628.01,CONFIRMED,10070468,K02628,1,14.812,0.999,0.08,-0.066,1.456,0.054,-0.052,-0.497,0.061,-0.059,5724.5,111.4,-108.2,-0.037,0.135,-0.159,4.107,0.0,0.0,0.516,0.135,1.68189051,1.076e-05,-1.076e-05,133.07951,0.00512,-0.00512,83.2,5.6,-5.6,2.992,0.161,-0.161,0.415,0.047,-0.415,0.00912,4.086,17.4
2375,K02631.01,CANDIDATE,7584650,K02631,1,13.468,0.954,0.068,-0.058,1.532,0.036,-0.035,-0.581,0.048,-0.047,5894.1,123.5,-116.7,-0.375,0.151,-0.157,4.044,0.0,0.0,0.49,0.148,44.9977604,0.0005173,-0.0005173,160.2298,0.0101,-0.0101,170.2,8.3,-8.3,9.686,0.193,-0.193,0.928,0.013,-0.647,0.01305,34.211,21.4
2376,K02632.01,CONFIRMED,11337566,K02632,1,11.392,1.489,0.075,-0.071,2.175,0.05,-0.05,-0.846,0.039,-0.038,6519.8,130.4,-125.0,-0.015,0.143,-0.131,3.932,0.0,0.0,0.485,0.142,7.12815163,6.195e-05,-6.195e-05,136.88006,0.00702,-0.00702,45.9,2.4,-2.4,5.522,0.199,-0.199,0.201,0.272,-0.201,0.00677,8.184,22.0
2377,K02634.01,CONFIRMED,1995519,K02634,1,15.922,0.903,0.064,-0.064,0.948,0.059,-0.053,0.014,0.08,-0.089,5498.3,108.0,-104.2,0.009,0.144,-0.157,4.433,0.0,0.0,0.533,0.135,19.9401211,0.0001344,-0.0001344,142.34849,0.0053,-0.0053,758.9,47.1,-47.1,4.283,0.188,-0.188,0.862,0.083,-0.621,0.02755,31.552,18.0
2378,K02635.01,CONFIRMED,4914566,K02635,1,12.816,1.279,0.057,-0.107,1.811,0.047,-0.046,-0.676,0.042,-0.052,6259.5,125.4,-122.7,-0.132,0.15,-0.14,4.025,0.0,0.0,0.481,0.146,22.2420032,0.000246,-0.000246,144.72364,0.00884,-0.00884,63.5,4.5,-4.5,7.532,0.235,-0.235,0.897,0.052,-0.622,0.00797,19.95,16.2
2379,K02636.01,CANDIDATE,6198182,K02636,1,12.32,0.935,0.068,-0.063,1.019,0.021,-0.021,-0.058,0.048,-0.048,5531.2,100.7,-99.8,0.095,0.137,-0.145,4.39,0.0,0.0,0.546,0.124,3.88148385,3.403e-05,-3.403e-05,135.12314,0.00773,-0.00773,36.3,3.6,-3.6,2.679,0.203,-0.203,0.252,0.202,-0.252,0.00602,9.974,11.9
2380,K02637.01,CANDIDATE,9574179,K02637,1,15.016,0.815,0.019,-0.026,0.749,0.011,-0.017,0.289,0.02,-0.021,5381.7,75.3,-76.3,-0.291,0.09,-0.104,4.603,0.0,0.0,0.515,0.14,3.98864999,4.261e-05,-4.261e-05,134.8296,0.00991,-0.00991,94.2,9.0,-9.0,3.516,0.258,-0.258,0.355,0.093,-0.355,0.00971,13.2,12.4
2381,K02638.01,CANDIDATE,6211812,K02638,1,15.55,0.83,0.051,-0.049,0.839,0.03,-0.028,0.141,0.053,-0.054,5167.9,95.5,-87.6,0.015,0.136,-0.136,4.505,0.0,0.0,0.569,0.114,2.524017517,6.547e-06,-6.547e-06,133.85946,0.00221,-0.00221,303.0,19.2,-19.2,1.1968,0.0723,-0.0723,0.077,0.392,-0.077,0.01741,8.739,19.8
2382,K02639.01,CANDIDATE,11391755,K02639,1,15.527,1.143,0.114,-0.084,1.751,0.134,-0.127,-0.687,0.099,-0.096,5838.9,117.5,-113.0,0.032,0.156,-0.169,4.0,0.0,0.0,0.1,0.1,25.1123362,0.0003866,-0.0003866,146.3464,0.012,-0.012,398.8,36.5,-36.5,7.922,0.455,-0.455,0.007,0.434,-0.007,0.01997,21.55,11.8
2383,K02641.01,CANDIDATE,8894646,K02641,1,13.845,1.123,0.092,-0.084,1.545,0.041,-0.041,-0.518,0.046,-0.056,5892.7,111.0,-114.9,0.028,0.132,-0.138,4.111,0.0,0.0,0.508,0.138,3.55557922,2.357e-05,-2.357e-05,132.75203,0.00535,-0.00535,60.4,4.5,-4.5,3.24,0.159,-0.159,0.269,0.187,-0.269,0.00777,6.596,15.5
2384,K02643.01,CONFIRMED,6933567,K02643,1,15.4,0.838,0.051,-0.053,0.838,0.026,-0.025,0.147,0.048,-0.052,5209.8,98.8,-90.3,-0.002,0.134,-0.139,4.511,0.0,0.0,0.567,0.116,9.08233411,4.318e-05,-4.318e-05,139.65489,0.00446,-0.00446,296.9,21.8,-21.8,2.008,0.114,-0.114,0.262,0.192,-0.262,0.01723,20.61,15.8
2385,K02647.01,CONFIRMED,11962284,K02647,1,15.102,0.752,0.037,-0.041,0.733,0.017,-0.016,0.276,0.033,-0.037,5090.1,86.2,-83.8,-0.251,0.109,-0.112,4.581,0.0,0.0,0.556,0.13,8.83929462,4.929e-05,-4.929e-05,135.54125,0.00471,-0.00471,316.2,25.8,-25.8,1.719,0.117,-0.117,0.924,0.018,-0.709,0.01778,22.32,14.8
2386,K02649.01,CONFIRMED,6842682,K02649,1,14.64,0.978,0.062,-0.072,0.995,0.032,-0.031,-0.009,0.048,-0.057,5765.4,107.1,-105.5,-0.024,0.139,-0.154,4.43,0.0,0.0,0.51,0.148,7.56126152,4.257e-05,-4.257e-05,135.6368,0.00492,-0.00492,180.6,13.5,-13.5,2.851,0.159,-0.159,0.253,0.193,-0.253,0.01344,16.173,15.7
2387,K02650.01,CONFIRMED,8890150,K02650,2,15.987,0.62,0.015,-0.015,0.635,0.02,-0.021,0.376,0.034,-0.03,4096.3,68.7,-79.6,0.126,0.116,-0.116,4.62,0.0,0.0,0.5589999999999999,0.162,34.9897847,0.0003803,-0.0003803,144.20912,0.0097,-0.0097,498.5,47.2,-47.2,4.208,0.235,-0.235,0.034,0.422,-0.034,0.02233,60.455,11.5
2388,K02650.02,CONFIRMED,8890150,K02650,2,15.987,0.62,0.015,-0.015,0.635,0.02,-0.021,0.376,0.034,-0.03,4096.3,68.7,-79.6,0.126,0.116,-0.116,4.62,0.0,0.0,0.5589999999999999,0.162,7.05429483,4.132e-05,-4.132e-05,136.18961,0.00519,-0.00519,359.3,39.2,-39.2,1.716,0.171,-0.171,0.48,0.048,-0.417,0.01896,20.786,11.2
2389,K02652.01,CONFIRMED,4346178,K02652,1,15.022,1.137,0.141,-0.163,2.676,0.162,-0.153,-1.242,0.089,-0.095,4932.7,101.3,-91.5,0.069,0.156,-0.117,3.632,0.0,0.0,0.631,0.065,16.1289679,0.0001552,-0.0001552,143.75518,0.00746,-0.00746,389.0,21.1,-21.1,6.271,0.366,-0.366,0.968,0.046,-0.684,0.01972,10.478,21.3
